open_time,open,high,low,close,volume,close_time,quote_asset_volume,number_of_trades,taker_buy_base,taker_buy_quote,ignore,market_cap
2024-05-27,68507.67,70687.56,66670.0,67765.63,158352.25614,2024-06-02 23:59:59.999,10805470652.432425,7801279,78329.25163,5345551546.763248,0,1351964977878.0
2024-06-03,67765.62,71997.02,67612.48,69648.14,165061.19141,2024-06-09 23:59:59.999,11582063276.178583,7269746,81703.96894,5733397829.329656,0,1389522181884.0
2024-06-10,69648.15,70195.94,65078.0,66676.87,174066.07718,2024-06-16 23:59:59.999,11762729785.61039,9048588,84978.33764,5744292629.34633,0,1330243562622.0
2024-06-17,66676.86,67298.81,63178.32,63210.01,155589.33133,2024-06-23 23:59:59.999,10122248450.960325,8573684,76186.19875,4956904124.330648,0,1261077625506.0
2024-06-24,63210.01,63369.8,58402.0,62772.01,177837.60164,2024-06-30 23:59:59.999,10895644844.968416,8998803,86936.64459,5326794885.09916,0,1252339262706.0
2024-07-01,62772.01,63861.76,53485.93,55857.81,251967.61048,2024-07-07 23:59:59.999,14670868704.863087,13582481,119972.05334,6991926733.769529,0,1114396824186.0
2024-07-08,55857.81,61420.69,54260.16,60797.91,190723.74928,2024-07-14 23:59:59.999,11007710725.57499,12556656,95407.63796,5508873029.515694,0,1212954783246.0
2024-07-15,60797.91,68366.66,60632.3,68165.34,205198.52303,2024-07-21 23:59:59.999,13292211903.247013,13153545,102827.87077,6664473433.423294,0,1359939432204.0
2024-07-22,68165.35,69399.99,63456.7,68249.88,177889.46168,2024-07-28 23:59:59.999,11859803772.719896,10470425,86526.9429,5771975679.116716,0,1361626055928.0
2024-07-29,68249.88,70079.99,57122.77,58161.0,216238.9234,2024-08-04 23:59:59.999,13848492540.56757,13595613,102705.41721,6588549806.742093,0,1160346846600.0
2024-08-05,58161.0,62745.14,49000.0,58712.59,370726.80645,2024-08-11 23:59:59.999,20664617446.70927,19950644,181882.33575,10152535858.748734,0,1171351398054.0
2024-08-12,58712.59,61800.0,56078.54,58427.35,179945.24534,2024-08-18 23:59:59.999,10641038279.55444,12150950,86941.36256,5143168368.689978,0,1165660688910.0
2024-08-19,58427.35,65000.0,57787.3,64220.0,169792.31289,2024-08-25 23:59:59.999,10379608164.001375,12611222,86149.4041,5269665798.936123,0,1281227532000.0
2024-08-26,64219.99,64481.0,57201.0,57301.86,176518.33308,2024-09-01 23:59:59.999,10600417563.383623,17450976,82787.9108,4971313647.470314,0,1143206488116.0
2024-09-02,57301.77,59809.65,52550.0,54869.95,196506.89846,2024-09-08 23:59:59.999,11053922343.019608,19724780,93473.54725,5259818934.882144,0,1094688424470.0
2024-09-09,54869.95,60625.0,54591.96,59132.0,175833.33846,2024-09-15 23:59:59.999,10149277815.875196,20170673,86262.12384,4978556508.284872,0,1179718879200.0
2024-09-16,59132.0,64133.32,57493.3,63578.76,178097.29669,2024-09-22 23:59:59.999,10891159206.155716,24067959,88501.87842,5413173373.906335,0,1268434409256.0
2024-09-23,63578.76,66498.0,62538.75,65602.01,132963.29721,2024-09-29 23:59:59.999,8567141508.640133,21839889,67007.65879,4319040720.28446,0,1308799460706.0
2024-09-30,65602.01,65618.8,59828.11,62819.91,169447.68762,2024-10-06 23:59:59.999,10514477581.542381,26681226,83207.71461,5164154684.835273,0,1253294896446.0
2024-10-07,62819.91,64478.19,58946.0,62870.02,136109.36376,2024-10-13 23:59:59.999,8452537409.97433,23384266,65809.10872,4089114937.5857778,0,1254294621012.0
2024-10-14,62870.02,69400.0,62457.81,69031.99,185982.16665,2024-10-20 23:59:59.999,12444288143.45365,27042033,94190.92271,6303066150.409025,0,1377229619694.0
