open_time,open,high,low,close,volume,close_time,quote_asset_volume,number_of_trades,taker_buy_base,taker_buy_quote,ignore,market_cap
2024-05-24,67969.66,69250.0,66600.12,68549.99,28095.83664,2024-05-24 23:59:59.999,1906438696.7156007,1165907,14344.29889,973457354.6957756,0,1367613430494.0
2024-05-25,68549.99,69610.0,68500.0,69290.57,12130.39418,2024-05-25 23:59:59.999,837339788.9838961,703803,5851.95991,403954862.6694792,0,1382388445842.0002
2024-05-26,69290.56,69562.23,68128.01,68507.67,11872.11797,2024-05-26 23:59:59.999,818914878.9908898,722849,5934.62083,409411078.5460924,0,1366769121102.0
2024-05-27,68507.67,70687.56,68250.0,69436.43,23136.92737,2024-05-27 23:59:59.999,1604722197.8374028,1219341,11709.62174,812172288.2576373,0,1385298440357.9998
2024-05-28,69436.43,69591.81,67277.91,68398.39,32622.97042,2024-05-28 23:59:59.999,2224860225.799223,1459351,15543.09776,1059920452.3146172,0,1364588919534.0
2024-05-29,68398.4,68935.68,67124.65,67652.42,23159.83149,2024-05-29 23:59:59.999,1573095221.6483984,1221044,11748.55954,797928379.366918,0,1349706370452.0
2024-05-30,67652.41,69500.0,67128.0,68352.17,28478.2184,2024-05-30 23:59:59.999,1945001081.5215864,1272851,14074.36655,961595245.1787834,0,1363666802802.0
2024-05-31,68352.17,69044.1,66670.0,67540.01,26690.32184,2024-05-31 23:59:59.999,1812659052.2496767,1177860,13258.10182,900414200.116177,0,1347463723506.0
2024-06-01,67540.01,67900.0,67428.44,67766.85,8837.66133,2024-06-01 23:59:59.999,598305207.9932046,638484,4235.27045,286752060.4028929,0,1351989317610.0
2024-06-02,67766.84,68460.0,67257.47,67765.63,15426.32529,2024-06-02 23:59:59.999,1046827665.3829312,812348,7760.23377,526768921.12622225,0,1351964977878.0
2024-06-03,67765.62,70288.0,67612.48,68809.9,29633.374,2024-06-03 23:59:59.999,2047757076.226836,1253789,15308.67275,1058024704.3533732,0,1372798790940.0
2024-06-04,68809.89,71063.45,68567.32,70537.84,29619.78489,2024-06-04 23:59:59.999,2069902136.99324,1254515,14922.96734,1043071241.6284808,0,1407272230704.0
2024-06-05,70537.83,71758.0,70383.66,71108.0,28703.18082,2024-06-05 23:59:59.999,2040073765.86764,1055115,14210.23392,1010053925.7910814,0,1418647264800.0
2024-06-06,71108.0,71700.0,70117.64,70799.06,21842.00449,2024-06-06 23:59:59.999,1551467659.1542966,900226,10287.3911,730849194.230399,0,1412483726436.0
2024-06-07,70799.06,71997.02,68420.0,69355.6,35598.45045,2024-06-07 23:59:59.999,2507250591.3329782,1516415,17318.78051,1220810920.3444333,0,1383685833360.0
2024-06-08,69355.6,69582.2,69168.02,69310.46,9773.82967,2024-06-08 23:59:59.999,678267390.5310388,714103,4772.23036,331182466.90034246,0,1382785263276.0002
2024-06-09,69310.46,69857.14,69130.24,69648.14,9890.56709,2024-06-09 23:59:59.999,687344656.0725566,575583,4883.69296,339405376.0815447,0,1389522181884.0
2024-06-10,69648.15,70195.94,69172.29,69540.0,17122.66941,2024-06-10 23:59:59.999,1192466549.969123,936731,8412.00246,585909223.775813,0,1387364724000.0
2024-06-11,69540.0,69590.01,66051.0,67314.24,41436.01588,2024-06-11 23:59:59.999,2793799020.4691243,1782415,19839.8232,1337254654.9989924,0,1342959476544.0
2024-06-12,67314.23,69999.0,66905.0,68263.99,37175.32356,2024-06-12 23:59:59.999,2550285139.184372,1670745,18975.89081,1302069589.6416817,0,1361907558894.0
2024-06-13,68263.98,68449.3,66251.78,66773.01,29079.55571,2024-06-13 23:59:59.999,1958897960.917292,1518202,13886.14007,935614189.6986812,0,1332161613306.0
2024-06-14,66773.01,67370.24,65078.0,66043.99,28408.18797,2024-06-14 23:59:59.999,1884451554.428285,1736314,13619.40861,903708200.7849747,0,1317617226894.0
2024-06-15,66043.99,66478.48,65857.1,66228.25,11451.80242,2024-06-15 23:59:59.999,758175888.0283372,700886,5495.02083,363796116.4535752,0,1321293324450.0
2024-06-16,66228.25,66998.7,66034.5,66676.87,9392.52223,2024-06-16 23:59:59.999,624653672.6138575,703295,4750.05166,315940653.99261206,0,1330243562622.0
2024-06-17,66676.86,67298.81,65130.0,66504.33,27386.16851,2024-06-17 23:59:59.999,1812061226.756565,1542620,13716.89431,907703353.5304952,0,1326801286098.0
2024-06-18,66504.33,66588.23,64060.0,65175.32,42350.10244,2024-06-18 23:59:59.999,2755141806.03109,2151711,20076.41361,1305946733.5892808,0,1300286739192.0
2024-06-19,65175.32,65727.54,64666.0,64974.37,20060.79576,2024-06-19 23:59:59.999,1307731953.9545317,1078458,10289.7818,670875724.3137285,0,1296277666122.0
2024-06-20,64974.37,66482.94,64559.15,64869.99,24265.29031,2024-06-20 23:59:59.999,1584896152.16637,1282687,11828.87934,772646071.2169964,0,1294195222494.0
2024-06-21,64869.99,65066.66,63379.35,64143.56,25993.56442,2024-06-21 23:59:59.999,1665541539.708616,1362617,12543.2596,803462610.6919086,0,1279702508136.0
2024-06-22,64143.56,64546.81,63943.82,64262.01,7308.95542,2024-06-22 23:59:59.999,470027247.3402083,562832,3756.29045,241583895.4543618,0,1282065656706.0
2024-06-23,64262.01,64521.0,63178.32,63210.01,8224.45447,2024-06-23 23:59:59.999,526848525.0029452,592759,3974.67964,254685735.53387728,0,1261077625506.0
2024-06-24,63210.01,63369.8,58402.0,60293.3,52161.35414,2024-06-24 23:59:59.999,3180853460.924751,2190787,24495.59428,1493633137.5266545,0,1202887510980.0
2024-06-25,60293.3,62420.0,60257.06,61806.01,31189.24361,2024-06-25 23:59:59.999,1914901308.84587,1277481,15360.08458,943071608.5109416,0,1233066983106.0
2024-06-26,61806.01,62487.81,60712.0,60864.99,22485.66463,2024-06-26 23:59:59.999,1381716993.355492,1112152,11435.02653,702676210.4365481,0,1214293069494.0
2024-06-27,60864.98,62389.22,60606.63,61706.47,18344.28631,2024-06-27 23:59:59.999,1126705164.782892,1062176,9298.265,570914131.0571834,0,1231081100382.0
2024-06-28,61706.46,62225.31,60063.0,60427.84,24821.19255,2024-06-28 23:59:59.999,1519872032.026636,1479626,12661.53908,775499790.7912346,0,1205571664704.0
