open_time,open,high,low,close,volume,close_time,quote_asset_volume,number_of_trades,taker_buy_base,taker_buy_quote,ignore,market_cap
2025-02-24,96258.0,96500.0,78258.52,94270.0,373604.39736,2025-03-02 23:59:59.999,32435219173.54048,52557578,179940.46147,15628230140.953863,0,1880743062000.0
2025-03-03,94269.99,94416.46,80000.0,80734.37,284471.65101,2025-03-09 23:59:59.999,24921880717.486378,53091837,138994.28437,12185490816.003016,0,1610699122122.0
2025-03-10,80734.48,85309.71,76606.0,82574.53,211663.09876,2025-03-16 23:59:59.999,17327628706.605408,32694122,103474.46812,8477788880.522418,0,1647411418218.0
2025-03-17,82574.52,87453.67,81134.66,86082.5,110906.17448,2025-03-23 23:59:59.999,9329649014.83357,17599502,52578.3879,4424793117.098468,0,1717397524500.0
2025-03-24,86082.5,88765.43,81565.0,82389.99,137009.32282,2025-03-30 23:59:59.999,11807444546.3243,17792198,62218.06468,5361829463.738712,0,1643729734494.0
2025-03-31,82390.0,88500.0,77153.83,78430.0,178247.49297,2025-04-06 23:59:59.999,14830038673.832634,27265604,87270.1936,7272299859.49125,0,1564725558000.0
2025-04-07,78430.0,86100.0,74508.0,83760.0,300064.17057,2025-04-13 23:59:59.999,24004290984.868202,37720376,149817.11093,12000791019.573448,0,1671062256000.0
2025-04-14,83760.0,86496.42,83111.64,85179.24,108454.4036,2025-04-20 23:59:59.999,9186799558.887888,14759555,54688.70723,4634671184.210583,0,1699376945544.0
2025-04-21,85179.24,95758.04,85144.76,93749.3,170625.92469,2025-04-27 23:59:59.999,15651324594.526102,18849760,84165.94144,7710147299.550461,0,1870354784580.0
2025-04-28,93749.29,97895.68,92800.01,94277.62,113820.08215,2025-05-04 23:59:59.999,10854207285.681477,18139708,53813.62496,5132652992.468968,0,1880895085572.0
2025-05-05,94277.61,104984.57,93377.0,104118.0,145910.00118,2025-05-11 23:59:59.999,14583509603.593489,22711496,74624.97506,7469262421.676355,0,2077216570800.0
2025-05-12,104118.0,106660.0,100718.37,106454.26,135512.85987,2025-05-18 23:59:59.999,14045950516.802755,25165975,68218.36241,7074239941.497758,0,2123826359556.0
2025-05-19,106454.27,111980.0,102000.0,109004.19,197357.632795,2025-05-25 23:59:59.999,21277599019.74961,32596995,97768.375185,10549331796.674078,0,2174698993014.0
2025-05-26,109004.2,110718.0,103068.55,105642.93,116099.819,2025-06-01 23:59:59.999,12434225737.29786,21922278,54596.06247,5848102040.351316,0,2107639839258.0
2025-06-02,105642.93,106794.67,100372.26,105734.0,95301.97979,2025-06-08 23:59:59.999,9961179243.803812,17113088,45727.23719,4781149554.615223,0,2109456740400.0
2025-06-09,105734.01,110530.17,102664.31,105594.01,110085.74896,2025-06-15 23:59:59.999,11781363878.996988,20566821,52954.10428,5669479278.991207,0,2106663855906.0
2025-06-16,105594.02,108952.38,98200.0,100963.87,110755.93156,2025-06-22 23:59:59.999,11499746029.506607,22161514,50653.45128,5262796031.268474,0,2014289784822.0
2025-06-23,100963.87,108528.5,99613.33,108356.93,91938.97808,2025-06-29 23:59:59.999,9702411319.591393,17685328,43963.55892,4641455790.032784,0,2161785767658.0
2025-06-30,108356.93,110529.18,105100.19,109203.84,72977.1763,2025-07-06 23:59:59.999,7893875266.129643,12742249,34991.46824,3788378378.6557746,0,2178682130304.0
2025-07-07,109203.85,119488.0,107429.57,119086.64,104658.05244,2025-07-13 23:59:59.999,11914188167.579575,16041013,51182.707352,5827916194.717601,0,2375849919984.0
2025-07-14,119086.65,123218.0,115736.92,117265.12,131579.689337,2025-07-20 23:59:59.999,15627517466.260357,18213670,64330.129447,7642039901.041285,0,2339509503072.0
2025-07-21,117265.11,120247.8,114723.16,119415.55,123158.43225,2025-07-27 23:59:59.999,14485636079.234346,14638922,59408.5608,6992055462.008343,0,2382411871830.0
2025-07-28,119415.56,119800.0,111920.0,114208.8,105088.6224,2025-08-03 23:59:59.999,12233372563.139738,15384196,51616.39846,6014869429.028708,0,2278534085280.0
2025-08-04,114208.81,119311.11,112650.0,119294.01,78822.4007,2025-08-10 23:59:59.999,9142519780.20393,14679773,39697.14109,4607577500.339213,0,2379987075906.0
2025-08-11,119294.27,124474.0,116803.99,117405.01,120321.123656,2025-08-17 23:59:59.999,14413041662.98358,20075271,59783.212666,7163531897.761364,0,2342300392506.0
2025-08-18,117405.01,117543.75,110680.0,113493.59,117920.88503,2025-08-24 23:59:59.999,13499083492.5519,19565205,55065.20054,6302970643.09195,0,2264265216654.0
2025-08-25,113493.59,113667.28,107350.1,108246.35,110910.33675,2025-08-31 23:59:59.999,12251537569.934729,20336100,53639.46871,5924770022.919485,0,2159579630310.0
2025-09-01,108246.36,113384.62,107255.0,111137.34,90809.75324,2025-09-07 23:59:59.999,10044358120.884186,14410797,43899.28064,4856346228.568135,0,2217256615404.0
2025-09-08,111137.35,116665.63,110621.78,115268.01,88456.94711,2025-09-14 23:59:59.999,10064054610.670403,13179077,43140.5541,4908514050.307887,0,2299665960306.0
2025-09-15,115268.01,117900.0,114384.0,115232.29,70729.4403,2025-09-21 23:59:59.999,8210381000.694036,13804006,33919.59908,3937192810.113682,0,2298953324874.0
2025-09-22,115232.29,115379.25,108620.07,112163.95,93970.57704,2025-09-28 23:59:59.999,10475154079.657045,17803010,43750.91816,4876235443.523088,0,2237738100870.0
2025-09-29,112163.96,125708.42,111560.65,123482.31,124480.098903,2025-10-05 23:59:59.999,14788390462.577276,22004480,61683.627923,7331813971.883539,0,2463546173886.0
2025-10-06,123482.32,126199.63,102000.0,114958.8,211576.359223,2025-10-12 23:59:59.999,24741882589.156666,41128142,101639.111263,11894836501.265932,0,2293497035280.0
2025-10-13,114958.81,115963.81,103528.23,108642.78,171795.75097,2025-10-19 23:59:59.999,18898931289.853485,37417004,79224.5247,8717201386.45977,0,2167488646668.0
2025-10-20,108642.77,115466.8,106666.69,114559.4,137472.95078,2025-10-26 23:59:59.999,15151380765.18418,26500294,66237.00961,7300305497.318873,0,2285528765640.0
2025-10-27,114559.41,116400.0,106304.34,110540.68,125045.90669,2025-11-02 23:59:59.999,13938413733.887177,28248538,61820.30925,6894620864.375993,0,2205352890408.0
2025-11-03,110540.69,110750.0,98944.36,104722.96,199598.71888,2025-11-09 23:59:59.999,20575045423.26817,40913306,96479.88729,9942558441.462784,0,2089285885776.0
2025-11-10,104722.95,107500.0,93005.55,94261.44,189823.3545,2025-11-16 23:59:59.999,18972087867.82955,42638619,88848.12328,8891961042.589905,0,1880572284864.0
2025-11-17,94261.45,96043.0,80600.0,83959.08,228855.56288,2025-11-23 23:59:59.999,20318872277.79412,45368611,108664.17491,9656024788.01064,0,1675034021448.0
