open_time,open,high,low,close,volume,close_time,quote_asset_volume,number_of_trades,taker_buy_base,taker_buy_quote,ignore,market_cap
2024-05-24 02:00:00,67742.01,68000.95,67634.15,67978.37,868.04952,2024-05-24 02:59:59.999,58850529.6976359,40377,511.47081,34675681.0011725,0,1356209268522.0
2024-05-24 03:00:00,67978.38,68017.56,67822.05,67891.83,923.24161,2024-05-24 03:59:59.999,62714307.7429882,35056,551.1722,37439769.9775745,0,1354482743598.0
2024-05-24 04:00:00,67891.83,67922.79,67651.04,67708.23,968.40971,2024-05-24 04:59:59.999,65621920.1730213,44522,515.18873,34908266.6713242,0,1350819813438.0
2024-05-24 05:00:00,67708.23,67708.23,67080.99,67299.99,1412.81067,2024-05-24 05:59:59.999,95161373.3177994,65122,699.90351,47133496.595884,0,1342675180494.0
2024-05-24 06:00:00,67299.99,67603.6,66816.21,66887.01,2121.9338,2024-05-24 06:59:59.999,142619183.8352131,84256,937.66359,63042870.8662439,0,1334435981706.0
2024-05-24 07:00:00,66887.01,67311.54,66828.23,67155.93,1407.32671,2024-05-24 07:59:59.999,94357234.3990852,54628,789.63237,52938580.9792269,0,1339801097057.9998
2024-05-24 08:00:00,67155.93,67228.84,66600.12,67190.15,1338.28785,2024-05-24 08:59:59.999,89638753.5591485,66145,690.12622,46240508.3893198,0,1340483806590.0
2024-05-24 09:00:00,67190.15,67449.36,67039.52,67375.26,855.22355,2024-05-24 09:59:59.999,57499473.0389639,39950,507.17593,34102978.9310165,0,1344176862156.0
2024-05-24 10:00:00,67375.25,67523.78,67311.12,67353.43,586.83531,2024-05-24 10:59:59.999,39559213.5572371,29321,303.54949,20464893.7964394,0,1343741340557.9998
2024-05-24 11:00:00,67353.43,67472.89,67277.58,67349.99,702.98193,2024-05-24 11:59:59.999,47361756.8329238,41628,288.89521,19465738.3367192,0,1343672710494.0
2024-05-24 12:00:00,67350.0,67571.81,67343.0,67490.0,742.5684,2024-05-24 12:59:59.999,50091483.1802303,35953,326.52034,22025976.5258461,0,1346465994000.0
